Aga		Anopheles gambiae
Ame		Apis mellifera
Bmo		Bombyx mori
Bt		Bos taurus
Cel 	Caenorhabditis elegans
Cfa		Canis familiaris
Cin 	Ciona intestinalis
Csa 	Ciona savignyi
Csi 	Citrus sinensis
Gga 	Gallus gallus
Dm  	Drosophila melanogaster
Dr  	Danio rerio
Hma 	Hydra magnipapillata
Mm  	Mus musculus
Oar 	Ovis aries
Ola 	Oryzias latipes
Omy 	Oncorhynchus mykiss
Rn  	Rattus norvegicus
Sma 	Schistosoma mansoni
Ssa 	Salmo salar
Ssc 	Sus scrofa
Str 	Xenopus tropicalis
Tru 	Takifugu rubripes
Xl  	Xenopus laevis
At  	Arabidopsis thaliana
Gma 	Glycine max
Han 	Helianthus annus
Hv  	Hordeum vulgare
Lsa 	Lactuca sativa
Les 	Lycopersicon esculentum
Lco 	Lotus corniculatus
Mdo 	Malus x domestica
Mtr 	Medicago truncatula
Os  	Oryza sativa
Pta 	Pinus taeda
Ptp 	Populus tremula x Populus tremuloides     
Sbi 	Sorghum bicolor
Sof 	Saccharum officinarum
Ta  	Triticum aestivum
Vvi 	Vitis vinifera
Zm  	Zea mays
Cre 	Chlamydomonas reinhardtii
Ddi 	Dictyostelium discoideum
Mgr 	Magnaporthe grisea
Ncr 	Neurospora crassa
Tgo 	Toxoplasma gondii
Mmu		Macaca mulatta
Hs		Homo sapiens
